CharacterPath,Label,Class
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder39\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder0\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder0\smooth6.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder1\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder2\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder5\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder7\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder7\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth5.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth6.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth7.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth8.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder8\smooth9.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder9\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder9\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder10\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder10\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder10\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder11\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder12\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder13\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder14\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder15\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth5.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth6.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth7.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder16\smooth8.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder17\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder17\smooth5.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder18\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder18\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder20\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder20\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder21\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder22\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder22\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder23\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder23\smooth5.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth7.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth9.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder24\smooth10.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder25\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder25\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder26\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder27\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder28\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder29\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder29\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder30\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder30\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth5.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth6.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth7.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder32\smooth8.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder33\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder33\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder34\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder34\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder35\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder35\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder36\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder36\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder37\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder38\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder1\RowFolder39\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder0\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder1\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder2\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder3\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder4\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder6\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder7\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder8\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder9\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder10\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder11\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder12\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder13\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder2\RowFolder14\smooth0.png,0,0
